tid,is_fraud,anomaly_score
52147,False,-0.4016146834820289
52148,False,-0.48817208564334513
52152,False,-0.42666613599471953
52153,False,-0.43387970686410804
52155,False,-0.43221582741946935
52156,False,-0.5268079868015038
52157,False,-0.4449286957728032
52159,False,-0.42543294611735427
52161,False,-0.5421495736654705
52163,False,-0.4474474041560606
52165,False,-0.4740666031297615
52168,False,-0.5403798391019627
52169,False,-0.5288275832859134
52171,False,-0.5501398933255761
52172,False,-0.4934445644055144
52173,False,-0.4576987025813066
52175,False,-0.4658597249489243
52176,False,-0.610409412529194
52177,False,-0.4661697172115795
52178,False,-0.4477172459041438
52179,False,-0.45095364609890376
52181,False,-0.47474430355923825
52184,False,-0.42236959274932656
52185,False,-0.4538399112749062
52186,False,-0.42268694468842793
52187,False,-0.4665720156775027
52189,False,-0.49173421470963563
52192,False,-0.5419753950131454
52193,False,-0.4280101473165309
52194,False,-0.4258028152684668
52195,False,-0.5241069472438781
52196,False,-0.5347723338095913
52198,False,-0.4442918390776796
52199,False,-0.5159705246036612
52204,False,-0.4583707862016538
52208,False,-0.4416247027816341
52209,False,-0.4451615271510026
52210,False,-0.4413846830410758
52211,False,-0.40857916932332183
52212,False,-0.4408612575078415
52213,False,-0.46163238982513954
52214,False,-0.4591725538434402
52215,False,-0.46376689152013134
52216,False,-0.4359016817535825
52217,False,-0.42749592500350597
52218,False,-0.40936449288223015
52221,False,-0.4302311795447477
52224,False,-0.5007823437635797
52226,False,-0.4024970156323408
52228,False,-0.5359100760305558
52229,False,-0.5132713362394943
52231,False,-0.5713183313133027
52232,False,-0.6270208782935631
52233,False,-0.42269686716149824
52234,False,-0.4325342381739418
52235,False,-0.41524294254583877
52236,False,-0.4245946536503572
52239,False,-0.47019365618776476
52241,False,-0.42230614173933795
52246,False,-0.4098356328136446
52247,False,-0.4496607945785443
52248,False,-0.4624654190735886
52251,False,-0.41865427833639546
52252,False,-0.482224117657307
52253,False,-0.6631966985006525
52256,False,-0.5527692262302194
52258,False,-0.4880881525956322
52259,False,-0.5073412652445017
52260,False,-0.431403663490555
52262,False,-0.40300406947376305
52265,False,-0.48534533065982677
52266,False,-0.4517702239297424
52268,False,-0.4652997873715051
52269,False,-0.5066292718870642
52272,False,-0.42576143530481125
52278,False,-0.4392457339196998
52280,False,-0.48107793789131004
52281,False,-0.44759200557164985
52283,False,-0.44724711870063916
52284,False,-0.4297853328800361
52288,False,-0.46205011692647024
52289,False,-0.46500864545458614
52291,False,-0.4616208577088998
52292,False,-0.4310638670739913
52294,False,-0.486967586575975
52296,False,-0.43228840315040273
52298,False,-0.46800699136098733
52300,False,-0.5236347534188709
52301,False,-0.4359910719163841
52302,False,-0.44750626391658355
52303,False,-0.4257180162191477
52304,False,-0.40532833197346085
52306,False,-0.48185813738847066
52308,False,-0.42364175519102
52310,False,-0.5313682244175657
52312,False,-0.4276371566413743
52313,False,-0.4598890489509139
52315,False,-0.41854888243627436
52316,False,-0.4525784182933359
52317,False,-0.432014564248579
52318,False,-0.4299554322841478
52319,False,-0.44022332356495564
52320,False,-0.4291123537035052
52321,False,-0.40454942026101537
52322,False,-0.4912263397095499
52324,False,-0.467072275789364
52325,False,-0.45378119287275204
52327,False,-0.4169790048198753
52328,False,-0.4922153865975831
52331,False,-0.5156896821087958
52332,False,-0.47471455482214014
52334,False,-0.5326872207059298
52335,False,-0.41926770777677147
52336,False,-0.41766618937708216
52337,False,-0.487314710010441
52338,False,-0.4162374956620232
52339,False,-0.6457096357369716
52340,False,-0.44752989512386193
52341,False,-0.504330409710775
52342,False,-0.5932595319404822
52343,False,-0.4600232850171875
52344,False,-0.4046872315230893
52346,False,-0.4286420669242326
52347,False,-0.4894108876212639
52350,False,-0.4456339473465269
52353,False,-0.4238393730734259
52354,False,-0.55670836284842
52355,False,-0.468192401926365
52356,False,-0.46313084026799217
52359,False,-0.49934072432933124
52360,False,-0.42532704592355053
52361,False,-0.4598691529288179
52362,False,-0.44400176025709454
52365,False,-0.44505324470499535
52366,False,-0.4438792353219517
52369,False,-0.5948438182904491
52370,False,-0.4241297216038086
52372,False,-0.5190460125679236
52373,False,-0.4673536167986494
52376,False,-0.4257597394230658
52377,False,-0.5620423356624974
52379,False,-0.4338198534995524
52381,False,-0.5075186539749562
52383,False,-0.4183758502075177
52385,False,-0.4181842434865223
52387,False,-0.4356731791112519
52388,False,-0.41438653032971245
52389,False,-0.4656381074712079
52395,False,-0.43110162853535533
52396,False,-0.4345829207963394
52397,False,-0.4465909793106215
52398,False,-0.44189724489836446
52402,False,-0.4310949286012452
52405,False,-0.5204429658265245
52407,False,-0.45156805213275514
52409,False,-0.42453778865804137
52410,False,-0.447315247440627
52411,False,-0.4029507020736258
52412,False,-0.4530411942909793
52413,False,-0.5257633954626385
52414,False,-0.42325699083452223
52415,False,-0.3917992550946621
52417,False,-0.4648687226360781
52419,False,-0.45076026077652537
52423,False,-0.5075910566155014
52425,False,-0.48084116483896194
52426,False,-0.5099136587561598
52427,False,-0.5275455869223379
52428,False,-0.4029102254866472
52430,False,-0.5111911268975211
52434,False,-0.3937187652136664
52435,False,-0.4686519532312457
52436,False,-0.4223193756591898
52439,False,-0.4155472326371373
52440,False,-0.4436651654243585
52441,False,-0.4278693812391849
52444,False,-0.5558704469997245
52446,False,-0.445730726751417
52452,False,-0.40711020981236196
52454,False,-0.41229968625277263
52455,False,-0.4994143229137383
52457,False,-0.42289064342843397
52458,False,-0.48114704492555954
52461,False,-0.5405540785750714
52463,False,-0.4572461866536672
52465,False,-0.4650978203452756
52469,False,-0.44720500855726125
52470,False,-0.4333908619608393
52473,False,-0.4145089414360727
52474,False,-0.4209297427598372
52478,False,-0.4005778874036774
52479,False,-0.520215022648288
52481,False,-0.44412596748694466
52484,False,-0.46730011415822
52486,False,-0.43456421849664856
52487,False,-0.4382379551607949
52488,False,-0.4244612356363366
52489,False,-0.43016839785341077
52490,False,-0.43418552316846387
52491,False,-0.46470787456357066
52492,False,-0.5028897264316722
52493,False,-0.4392195313391183
52494,False,-0.4566723488315785
52495,False,-0.434355357273923
52496,False,-0.4374671487728819
52498,False,-0.5270779105520332
52499,False,-0.4211016529220679
52500,False,-0.468994118654518
52504,False,-0.4357100360290875
52506,False,-0.48633236116015444
52512,False,-0.5174845570886417
52513,False,-0.4281351542280112
52514,False,-0.46574407674527524
52516,False,-0.4160056798329583
52517,False,-0.4255089953880038
52518,False,-0.5325655485167371
52520,False,-0.4103474945547677
52521,False,-0.4708715779842257
52522,False,-0.4185721251237456
52526,False,-0.4367208026091418
52528,False,-0.4266943986021171
52529,False,-0.491741143349885
52531,False,-0.44725328624081445
52532,False,-0.44510940216167183
52535,False,-0.4076639683561625
52536,False,-0.4197794033273651
52537,False,-0.4394248992099335
52538,False,-0.4469016999230762
52541,False,-0.40937968195447527
52542,False,-0.40954923819318384
52543,False,-0.4677205093789103
52545,False,-0.5284227350612881
52548,False,-0.43022371996298797
52549,False,-0.395085920943232
52551,False,-0.504888798879447
52552,False,-0.447364808382579
52553,False,-0.4435195019133324
52555,False,-0.4933900068011135
52556,False,-0.42610227743073664
52558,False,-0.4478034949198959
52559,False,-0.5017989404914824
52560,False,-0.4503239044842438
52561,False,-0.4349149927448961
52563,False,-0.43799335645390963
52567,False,-0.41576620602855874
52569,False,-0.42192109925085136
52571,False,-0.530066721386686
52575,False,-0.458873457428762
52576,False,-0.40933171162069676
52577,False,-0.4640684498129901
52580,False,-0.4156949021005748
52581,False,-0.41591739578191583
52582,False,-0.4327549999303692
52583,False,-0.518241650219018
52586,False,-0.4327945329566945
52587,False,-0.47663387345661584
52588,False,-0.448025578325118
52589,False,-0.5016515857358214
52592,False,-0.43356050731429996
52593,False,-0.5252347803906815
52594,False,-0.4738369109946736
52595,False,-0.4652321915266794
52596,False,-0.5905638700049001
52597,False,-0.46224020106953423
52598,False,-0.45147387445812037
52600,False,-0.39292178315646203
52601,False,-0.4725316668492746
52603,False,-0.5958965400485579
52604,False,-0.42856212590204357
52605,False,-0.4347463279431675
52607,False,-0.4169177890146245
52610,False,-0.4276308548975823
52611,False,-0.5157557018274366
52613,False,-0.4721739026119826
52615,False,-0.4290234294902739
52618,False,-0.4780845209832104
52620,False,-0.4238661843215974
52621,False,-0.43623285555818775
52623,False,-0.40556104948438026
52626,False,-0.49115104144793653
52627,False,-0.4432920880850125
52629,False,-0.45449281793549207
52631,False,-0.5199248461691742
52633,False,-0.42323444751341227
52636,False,-0.4374076543529742
52638,False,-0.5624370855836068
52640,False,-0.444857760409045
52643,False,-0.40830943981232043
52645,False,-0.46693816483536826
52646,False,-0.416789649585631
52649,False,-0.42555406595860024
52651,False,-0.45093248651001355
52655,False,-0.4185412419796823
52657,False,-0.42694438063690743
52658,False,-0.4195704819158546
52661,False,-0.47639025280489095
52663,False,-0.5671570511493844
52666,False,-0.5408659729543005
52667,False,-0.44656696623262715
52668,False,-0.4262763753793868
52671,False,-0.5204473420661617
52672,False,-0.5345618179046162
52673,False,-0.4688366478651337
52675,False,-0.4354571828443073
52676,False,-0.643209738338805
52678,False,-0.5367800093375692
52680,False,-0.41347235564500157
52681,False,-0.43592457987885974
52683,False,-0.447456621388947
52684,False,-0.5088600172575435
52685,False,-0.4191380988967799
52686,False,-0.4405578622103774
52687,False,-0.44410119674064985
52691,False,-0.442168718752764
52693,False,-0.41773691729153417
52698,False,-0.40151817955791164
52699,False,-0.5357290683031463
52700,False,-0.5453426337681149
52701,False,-0.47167234105678957
52702,False,-0.49409266195182655
52703,False,-0.5055078574459847
52705,False,-0.4368902836866322
52706,False,-0.5779260950808651
52707,False,-0.45273232687234555
52708,False,-0.43022247416022996
52711,False,-0.4617257436636889
52712,False,-0.5567110125343755
52713,False,-0.5192438334979094
52714,False,-0.4711804932762326
52717,False,-0.47676550106561555
52718,False,-0.4984074208007853
52719,False,-0.5138349809022976
52723,False,-0.4200044798151535
52724,False,-0.4617305055447861
52725,False,-0.5887809686218974
52726,False,-0.46191322829917886
52728,False,-0.5491117009014517
52731,False,-0.42563802303683346
52734,False,-0.48372148713338564
52735,False,-0.4486759883211165
52737,False,-0.4479827956276343
52738,False,-0.5157047685292385
52740,False,-0.4544518116000503
52742,False,-0.4401470819619748
52744,False,-0.45073477476996343
52745,False,-0.43849107937992693
52746,False,-0.4925633942740612
52748,False,-0.4422608874230034
52751,False,-0.4331180419651362
52752,False,-0.43207221280606467
52755,False,-0.42026691973497926
52758,False,-0.4789883456160706
52759,False,-0.5215289629219749
52760,False,-0.4326463945686796
52761,False,-0.439141013401025
52763,False,-0.4703127318072845
52766,False,-0.5013948790941084
52768,False,-0.43724874509974754
52770,False,-0.4340752468311061
52772,False,-0.42923869275331905
52773,False,-0.4044984608619153
52775,False,-0.4115105755898532
52776,False,-0.3954654875028818
52777,False,-0.5845241982546417
52778,False,-0.416379762080481
52780,False,-0.45315393890661404
52782,False,-0.5201233768988506
52783,False,-0.49142698337274765
52784,False,-0.4019014697892169
52785,False,-0.5417500552972621
52786,False,-0.439103748359111
52787,False,-0.4180374466834014
52788,False,-0.4435717679505711
52790,False,-0.42437801377952133
52791,False,-0.4352896717454327
52795,False,-0.42629390490599445
52796,False,-0.43135760766349124
52799,False,-0.3924452282371707
52800,False,-0.5267359940179651
52801,False,-0.48065427278348366
52802,False,-0.4310577947317913
52804,False,-0.5284263903621667
52807,False,-0.4331367431988365
52808,False,-0.5401114086106072
52809,False,-0.4411283250533556
52810,False,-0.41330916978781035
52811,False,-0.4402405678298787
52813,False,-0.4407862896184621
52814,False,-0.40964120843056545
52815,False,-0.43996878483591007
52816,False,-0.4061760602872459
52820,False,-0.5030321375162865
52822,False,-0.4188584362410173
52825,False,-0.45507895314126534
52826,False,-0.4316407630155238
52827,False,-0.47368103286253077
52829,False,-0.4764097788999553
52830,False,-0.4315953248768449
52831,False,-0.4627774284553344
52832,False,-0.40925395038979784
52834,False,-0.43144704036707315
52835,False,-0.4419284921673073
52836,False,-0.43200129705684837
52837,False,-0.414786486451328
52838,False,-0.4288934534718319
52840,False,-0.5257409967401014
52842,False,-0.45734079363622887
52843,False,-0.48119458235827745
52844,False,-0.49997789224352784
52845,False,-0.47290768695851126
52849,False,-0.5361804030670213
52851,False,-0.498415578031003
52852,False,-0.4503271643409774
52854,False,-0.45808242721552705
52856,False,-0.5382650253842265
52857,False,-0.5163642771617264
52858,False,-0.42798359984662965
52861,False,-0.4103350859599711
52866,False,-0.4110904243865981
52867,False,-0.5468999546596063
52869,False,-0.5172428598603024
52870,False,-0.45596061030119084
52873,False,-0.602065106246992
52878,False,-0.431439008392499
52879,False,-0.4773246787850467
52881,False,-0.49578622758261964
52885,False,-0.4323020699995719
52887,False,-0.4365320760705111
52888,False,-0.43478266671883126
52889,False,-0.4485007235914659
52890,False,-0.40436691271162206
52891,False,-0.4105850329310681
52894,False,-0.5428027742484342
52895,False,-0.40074090947470714
52896,False,-0.6061906914298569
52897,False,-0.5631116161031599
52900,False,-0.4803172626053596
52901,False,-0.5916554551967262
52902,False,-0.5806088879712795
52903,False,-0.44882927798367445
52904,False,-0.4032338159957783
52905,False,-0.41530420259656403
52906,False,-0.419683988183827
52907,False,-0.4149153813571916
52908,False,-0.4271871230880527
52909,False,-0.4377888912116104
52912,False,-0.49715730455372226
52914,False,-0.4315732110113082
52916,False,-0.43391520253318105
52917,False,-0.46176781907753517
52918,False,-0.5030052555457323
52919,False,-0.564327833351209
52920,False,-0.40764961479704975
52921,False,-0.42774466365272923
52922,False,-0.4080663782780184
52923,False,-0.4172410167841123
52924,False,-0.45802382025686816
52926,False,-0.4466226215257489
52927,False,-0.44400633558802804
52928,False,-0.40340304239101904
52929,False,-0.4287233197976162
52930,False,-0.5941499058291996
52934,False,-0.47282715614773396
52936,False,-0.52044684337123
52937,False,-0.478361664112213
52938,False,-0.4467109577629142
52939,False,-0.4412614995004781
52941,False,-0.438297925810076
52943,False,-0.47929190057798154
52944,False,-0.42226371512874383
52945,False,-0.44589521814024863
52946,False,-0.4563874356660877
52947,False,-0.4985065310648956
52949,False,-0.41048368369694377
52950,False,-0.4080195310305306
52951,False,-0.4993429983820776
52952,False,-0.5476694574336574
52953,False,-0.4410526940991395
52956,False,-0.44841058904093645
52958,False,-0.5546961469272749
52959,False,-0.484502133661849
52960,False,-0.5041895241091148
52963,False,-0.4625071955760654
52968,False,-0.39572486704118837
52970,False,-0.4287051753011308
52972,False,-0.5548178608229681
52973,False,-0.44501015513930114
52978,False,-0.525049476021244
52980,False,-0.43433391342150757
52981,False,-0.42709774440409537
52983,False,-0.4033259797940573
52985,False,-0.41384866585798175
52987,False,-0.40405473224691146
52991,False,-0.43998904617198614
52995,False,-0.4818823920595967
52996,False,-0.4301178672674091
52997,False,-0.5181288705145338
52999,False,-0.4250033579052468
53000,False,-0.43125330617590496
53001,False,-0.6060400238662488
53002,False,-0.44592830177510995
53004,False,-0.47213079895022664
53005,False,-0.45672122569188855
53008,False,-0.4419379904940843
53009,False,-0.5017446661972894
53010,False,-0.40301759756413297
53011,False,-0.4308457169594109
53012,False,-0.4064492293780728
53014,False,-0.5121977551376908
53015,False,-0.4418178344050994
53018,False,-0.5177035167677034
53019,False,-0.5411329705424894
53020,False,-0.41442618105184825
53022,False,-0.44725935287857793
53023,False,-0.39870863038591947
53024,False,-0.44844130713799846
53026,False,-0.39921747135196295
53027,False,-0.477095119758325
53028,False,-0.5407867084679557
53029,False,-0.4357221146876683
53031,False,-0.49070692219977535
53034,False,-0.4472559717224644
53035,False,-0.445487514802123
53039,False,-0.42519368425883447
53040,False,-0.4529351695893683
53041,False,-0.5095119735044233
53042,False,-0.47444739727421004
53044,False,-0.5236909572322556
53045,False,-0.4469840532567836
53046,False,-0.43013654454634276
53050,False,-0.41073823663593545
53051,False,-0.5387932462811266
53053,False,-0.42217443194473353
53054,False,-0.40790746831613495
53055,False,-0.5383759355348602
53057,False,-0.4811935901841866
53058,False,-0.5260988723667772
53059,False,-0.41631337695082404
53061,False,-0.5517376859924965
53063,False,-0.4652416435327703
53064,False,-0.4414962554791729
53065,False,-0.4639842222190445
53066,False,-0.43770421490247324
53067,False,-0.4596645167541829
53068,False,-0.43582157771786295
53070,False,-0.590041080580956
53071,False,-0.418206874121699
53072,False,-0.5348466564673932
53074,False,-0.5801826213446536
53076,False,-0.4500526574758804
53078,False,-0.411750608450563
53079,False,-0.44707264814895886
53080,False,-0.47995787232976334
53082,False,-0.41916653182241587
53084,False,-0.4173759467245186
53086,False,-0.5302203353582651
53087,False,-0.4336052763265413
53089,False,-0.490066503953876
53090,False,-0.5579359671664206
53091,False,-0.5444587144522224
53092,False,-0.44915453622127277
53094,False,-0.4293988904253108
53096,False,-0.4215042092666521
53100,False,-0.403053316942343
53101,False,-0.5539433317019286
53102,False,-0.5306654839789245
53107,False,-0.43780192773832916
53108,False,-0.5074206007062747
53110,False,-0.4749711452568244
53111,False,-0.5798808796341122
53112,False,-0.43274447077185346
53114,False,-0.48023887178656005
53117,False,-0.40137263936257117
53118,False,-0.4469237835947288
53119,False,-0.43431966961761603
53120,False,-0.4292208120818206
53124,False,-0.5051803385493733
53125,False,-0.42948261632015644
53128,False,-0.4487895203544631
53130,False,-0.433803621016677
53131,False,-0.4373314972967198
53132,False,-0.4301375398446528
53134,False,-0.4552988326395014
53135,False,-0.468575199378665
53136,False,-0.43471566168156195
53137,False,-0.4956181327975758
53138,False,-0.4625665610850174
53141,False,-0.47729400731801847
53142,False,-0.4300340340788326
53144,False,-0.46919740105380614
53148,False,-0.4852930495582544
53149,False,-0.46085058734620243
53151,False,-0.4975835627487087
53159,False,-0.5107238559251223
53160,False,-0.4363048065184709
53161,False,-0.4529016270367847
53162,False,-0.4062427738625562
53165,False,-0.4489872432946858
53167,False,-0.4368606331519832
53169,False,-0.46963447160735544
53170,False,-0.5256442886886746
53174,False,-0.4757561071809737
53175,False,-0.43137947555877804
53176,False,-0.41542616675596256
53177,False,-0.41974722165780787
53178,False,-0.45539741380891285
53181,False,-0.4665220882106942
53182,False,-0.4139726251922798
53183,False,-0.4290749073550046
53186,False,-0.4828064613138159
53187,False,-0.468466670024262
53188,False,-0.3968216484441168
53191,False,-0.4700530141597875
53193,False,-0.44362105791699713
53194,False,-0.47379750942916626
53196,False,-0.42447963165397234
53198,False,-0.46688880837285535
53199,False,-0.4240937572270402
53200,False,-0.4433227553268757
53201,False,-0.4330520347784683
53202,False,-0.4402822772538102
53204,False,-0.45011101452254154
53205,False,-0.4687594423734737
53206,False,-0.5348588773286378
53207,False,-0.42392032026893967
53208,False,-0.4492982930906442
53209,False,-0.5434316858982324
53211,False,-0.4783531476584936
53212,False,-0.4439791800356358
53213,False,-0.43855903155339
53217,False,-0.4147386967441213
53218,False,-0.44859869782100503
53220,False,-0.44220159864019515
53221,False,-0.46900569911241774
53223,False,-0.42356417624080833
53224,False,-0.4539169271288307
53225,False,-0.43539760516089593
53228,False,-0.4131025195417521
53231,False,-0.40817657451024525
53233,False,-0.4165920256041829
53235,False,-0.4643139753212319
53236,False,-0.4291783984321811
53237,False,-0.47939691004360735
53238,False,-0.4465125804635247
53239,False,-0.41924361056083387
53241,False,-0.5318460211838966
53242,False,-0.4633219399580678
53243,False,-0.5877846948937376
53244,False,-0.4686136325805769
53246,False,-0.5375003014583464
53248,False,-0.5293917525930866
51201,False,-0.47564741110790704
51220,False,-0.4009599220078415
51224,False,-0.41450031237581936
51227,False,-0.4129758924415212
51244,False,-0.43273969776475757
51250,False,-0.42878839945440045
51253,False,-0.40645031306107166
51258,False,-0.4336373915641416
51260,False,-0.4259615091248626
51277,False,-0.4369495122760973
51279,False,-0.5368233031647953
51284,False,-0.40686220265117856
51295,False,-0.4503280130757971
51297,False,-0.41821619824120077
51320,False,-0.44063687515133637
51322,False,-0.533152357353122
51336,False,-0.4018601319310462
51337,False,-0.4682585871681749
51378,False,-0.4762386114311093
51390,False,-0.4942626437143802
51391,False,-0.43236458349952983
51412,False,-0.3974731903397116
51420,False,-0.4692440889724163
51439,False,-0.3952606528935583
51443,False,-0.4019409949205297
51481,False,-0.5773331237531549
51493,False,-0.46299983652664967
51505,False,-0.4692904789872138
51515,False,-0.44060951950887445
51516,False,-0.4549592137621325
51527,False,-0.5352634035729696
51540,False,-0.5509202873558505
51550,False,-0.41712069370081206
51551,False,-0.48223899984201435
51556,False,-0.5530172663403944
51560,False,-0.40928178833519624
51571,False,-0.44571065530878984
51572,False,-0.42952972771405745
51593,False,-0.40595866398164576
51596,False,-0.43597232836878236
51607,False,-0.46016742490003104
51620,False,-0.4834475407255578
51627,False,-0.42048099696741714
51637,False,-0.45745801843087575
51639,False,-0.46740950065166037
51644,False,-0.4129328176870673
51679,False,-0.41990266612613614
51681,False,-0.5255199675716512
51684,False,-0.4246256228611182
51698,False,-0.4958254507932481
51714,False,-0.43781653628359757
51717,False,-0.46582368612086456
51744,False,-0.40351148825141037
51758,False,-0.4570456089389265
51767,False,-0.42291265747322965
51809,False,-0.42515171666076784
51812,False,-0.47032286189720685
51817,False,-0.47061911465027717
51829,False,-0.4734967599679114
51830,False,-0.447172841526429
51865,False,-0.4147915334527199
51882,False,-0.49719872895553435
51890,False,-0.4949154140221161
51893,False,-0.4299403465358387
51896,False,-0.3949059680828106
51923,False,-0.4421557877678092
51927,False,-0.44615969051329213
51929,False,-0.46123432114257107
51930,False,-0.4161759122481344
51931,False,-0.4108531889762903
51948,False,-0.4963119327287497
51963,False,-0.45912490780652415
51965,False,-0.4340676349827285
52001,False,-0.4710088360682415
52025,False,-0.44293573046713997
52037,False,-0.5665309003032618
52038,False,-0.41007995880003123
52068,False,-0.5199179765553198
52110,False,-0.42455035298086247
52126,False,-0.47426158718708245
52131,False,-0.430750352462428
52154,False,-0.439362375871408
52162,False,-0.411132469340323
52164,False,-0.4011451686750083
52166,False,-0.5034269450460906
52190,False,-0.45327825281105355
52197,False,-0.525850072142739
52205,False,-0.43137038332989697
52219,False,-0.4042252383421776
52223,False,-0.4702991760982262
52227,False,-0.4248935553169219
52255,False,-0.6903099634348748
52261,False,-0.5478880497026094
52271,False,-0.44251161203891065
52274,False,-0.4187491738577904
52275,False,-0.4726465572456785
52282,False,-0.4343467483129904
52293,False,-0.4713182814192448
52311,False,-0.4932434095909082
52314,False,-0.4446148585705335
52330,False,-0.434998852426627
52345,False,-0.437343095901834
52357,False,-0.478437481302631
52374,False,-0.4701909972685758
52382,False,-0.4523309660486985
52393,False,-0.47186594168557777
52403,False,-0.471738359444461
52404,False,-0.4221626876073629
52406,False,-0.471900441548099
52418,False,-0.4177587989035696
52424,False,-0.43738745441921795
52429,False,-0.6052836300704251
52456,False,-0.417739697806703
52459,False,-0.5207015187939223
52462,False,-0.4388164868155378
52464,False,-0.4754637195578398
52467,False,-0.5709409858965314
52468,False,-0.3976863422884815
52471,False,-0.4660088815647304
52476,False,-0.4113361384984101
52483,False,-0.45751773912791016
52508,False,-0.5100270176426193
52509,False,-0.5145045679043472
52515,False,-0.4194788712008693
52524,False,-0.43093538310407603
52572,False,-0.5479358571464921
52578,False,-0.5171211618812763
52590,False,-0.42704407795719257
52609,False,-0.4361217016338888
52625,False,-0.41156858464719587
52635,False,-0.43950293788303074
52639,False,-0.5165508856309792
52656,False,-0.492107946006739
52665,False,-0.5005074623449058
52670,False,-0.4946904373412271
52674,False,-0.4105319299907366
52679,False,-0.4522897795659211
52688,False,-0.47507155898967035
52692,False,-0.4323669392171014
52695,False,-0.3916339561845887
52696,False,-0.6541715835068507
52709,False,-0.43658460373408237
52715,False,-0.4435524180983941
52733,False,-0.5093317696610007
52747,False,-0.43700058390244395
52749,False,-0.43251765296510475
52754,False,-0.43252170825630787
52756,False,-0.4061786950707876
52764,False,-0.546032024060015
52767,False,-0.43094417827642645
52771,False,-0.4732006074357645
52794,False,-0.46301257383665884
52812,False,-0.4180294866859637
52818,False,-0.6820664791330671
52821,False,-0.5219715355542793
52839,False,-0.5876107665784236
52841,False,-0.4329539021753203
52846,False,-0.4451222470395745
52848,False,-0.43176885099307855
52853,False,-0.4083193611735386
52863,False,-0.4173157080340862
52880,False,-0.4173279167289955
52884,False,-0.5277210981846457
52925,False,-0.4248446438279755
52948,False,-0.42935076353375323
52971,False,-0.41481749968633747
52976,False,-0.3946639788526236
52977,False,-0.49632308858282825
52979,False,-0.47786199143679225
52990,False,-0.48732764606852547
52992,False,-0.4178880390198987
52993,False,-0.4351363750221035
52994,False,-0.48664595510304504
53017,False,-0.42635100003327775
53048,False,-0.5447187871380265
53060,False,-0.4219712653068667
53073,False,-0.4227159805032181
53093,False,-0.423561978194953
53099,False,-0.46884219522327214
53104,False,-0.4874745753601396
53105,False,-0.4740972855805033
53106,False,-0.4283870778105666
53109,False,-0.41306082666646865
53113,False,-0.4955289669013761
53115,False,-0.434243515762379
53123,False,-0.4487676274206782
53139,False,-0.45900913976656726
53172,False,-0.5383939862992704
53180,False,-0.6142595423344515
53195,False,-0.4811808168958632
53197,False,-0.49849530256187136
53219,False,-0.4564791363771221
53222,False,-0.40369543653651574
53227,False,-0.451159737641531
53232,False,-0.4336525914893361
53240,False,-0.4060445213087065
51204,False,-0.40903729161513
51205,False,-0.5048355033583396
51206,False,-0.47629868806449144
51215,False,-0.509704240863323
51219,False,-0.43420077556639014
51228,False,-0.44571656786030545
51248,False,-0.39222839854701497
51255,False,-0.4661613406845587
51274,False,-0.4603960513003334
51278,False,-0.43107977710278905
51286,False,-0.44760467838793616
51287,False,-0.43309052637919093
51298,False,-0.4623043379598985
51301,False,-0.4679896128563834
51304,False,-0.4156504179898732
51310,False,-0.48650683302582814
51319,False,-0.4764886896365201
51333,False,-0.4340132572689121
51339,False,-0.44995654850819844
51348,False,-0.4850049620934094
51349,False,-0.45850190770609106
51362,False,-0.43205764064464447
51393,False,-0.43002289819464573
51410,False,-0.47058862750445696
51464,False,-0.4241805844354025
51465,False,-0.41685184861246755
51467,False,-0.4317903206463933
51471,False,-0.4437502710735413
51473,False,-0.5327535499251633
51496,False,-0.4351986542820646
51503,False,-0.41006039595863164
51506,False,-0.39962761914094685
51533,False,-0.4465590650621124
51547,False,-0.3908113670209255
51549,False,-0.42745702968527516
51565,False,-0.46907978029232883
51573,False,-0.4897174502170723
51576,False,-0.5093900262902976
51580,False,-0.4699835847169592
51599,False,-0.47816012758560716
51606,False,-0.43495994095957974
51628,False,-0.48745363520097884
51630,False,-0.42885374474533683
51631,False,-0.45778183803574846
51638,False,-0.4423446650176948
51647,False,-0.44939268700680257
51653,False,-0.4151242464885131
51662,False,-0.4461444667289604
51669,False,-0.4422637628748861
51672,False,-0.3980710251891455
51676,False,-0.43676122648133703
51677,False,-0.5343698279263661
51691,False,-0.4406466329832676
51704,False,-0.4259172151821832
51712,False,-0.49856677452287523
51718,False,-0.43225808556187106
51736,False,-0.4327713792401379
51739,False,-0.441546907585846
51743,False,-0.40223918874570264
51745,False,-0.4938928353232334
51747,False,-0.4194543369832796
51748,False,-0.40481879119697867
51753,False,-0.48917049896629694
51772,False,-0.40629482565999014
51774,False,-0.4864516072901724
51783,False,-0.486765455503045
51797,False,-0.43839011407123674
51811,False,-0.552492237733007
51814,False,-0.4309910196015934
51815,False,-0.47159253353107045
51821,False,-0.47550830002010613
51823,False,-0.4483653977527284
51838,False,-0.45916203125575217
51840,False,-0.47780731951699884
51849,False,-0.46265051938504326
51862,False,-0.4172509901494961
51868,False,-0.4180961265606545
51880,False,-0.415203373266108
51884,False,-0.3980401401566126
51885,False,-0.4120422655678522
51889,False,-0.4630990410125008
51917,False,-0.45322763829922275
51919,False,-0.4591441203094788
51943,False,-0.5009265814271189
51954,False,-0.4852482496606575
51955,False,-0.4803913268867182
51967,False,-0.4164500826452273
51971,False,-0.5759217759343565
51975,False,-0.4205380530834917
51979,False,-0.47263047426905896
